method,case_id,split,true_diffusivity,pred_diffusivity,diffusivity_ci90_low,diffusivity_ci90_high,true_source_width,pred_source_width,source_width_ci90_low,source_width_ci90_high
calibrated_bayesian_grid_posterior,P164-CASE-003,val,0.018,0.0176811594,0.0169452838,0.018417035,0.09,0.0904628907,-467222.5258,467222.7068
grid_least_squares_control,P164-CASE-003,val,0.018,0.0176811594,,,0.09,0.091031746,,
moment_linearized_control,P164-CASE-003,val,0.018,0.009812694,,,0.09,0.1119799571,,
extra_trees_sensor_control,P164-CASE-003,val,0.018,0.0248333333,,,0.09,0.067015625,,
bayesian_grid_posterior,P164-CASE-004,val,0.028,0.0276231884,0.0276231884,0.0276231884,0.035,0.0352187954,0.0351587302,0.0351587302
calibrated_bayesian_grid_posterior,P164-CASE-004,val,0.028,0.0276231884,0.0268873128,0.028359064,0.035,0.0352187954,0.0344829198,0.035954671
grid_least_squares_control,P164-CASE-004,val,0.028,0.0276231884,,,0.035,0.0351587302,,
moment_linearized_control,P164-CASE-004,val,0.028,0.0147721938,,,0.035,0.0908062411,,
extra_trees_sensor_control,P164-CASE-004,val,0.028,0.0258333333,,,0.035,0.0522291667,,
bayesian_grid_posterior,P164-CASE-005,test,0.028,0.0276231884,0.0276231884,0.0276231884,0.052,0.0529373421,0.0529365079,0.0529365079
calibrated_bayesian_grid_posterior,P164-CASE-005,test,0.028,0.0276231884,0.0268873128,0.028359064,0.052,0.0529373421,0.0522014665,0.0536732178
grid_least_squares_control,P164-CASE-005,test,0.028,0.0276231884,,,0.052,0.0529365079,,
moment_linearized_control,P164-CASE-005,test,0.028,0.013823616,,,0.052,0.101561092,,
extra_trees_sensor_control,P164-CASE-005,test,0.028,0.0256666667,,,0.052,0.0540572917,,
bayesian_grid_posterior,P164-CASE-006,train,0.028,0.0276231884,0.0276231884,0.0276231884,0.07,0.0707135832,0.0707142857,0.0707142857
calibrated_bayesian_grid_posterior,P164-CASE-006,train,0.028,0.0276231884,0.0268873128,0.028359064,0.07,0.0707135832,0.0699777076,0.0714494588
grid_least_squares_control,P164-CASE-006,train,0.028,0.0276231884,,,0.07,0.0707142857,,
moment_linearized_control,P164-CASE-006,train,0.028,0.0130310526,,,0.07,0.1118236963,,
extra_trees_sensor_control,P164-CASE-006,train,0.028,0.0231145833,,,0.07,0.0676944444,,
bayesian_grid_posterior,P164-CASE-007,train,0.028,0.0289910367,0.0290434783,0.0290434783,0.09,0.0885430652,0.0884920635,0.0884920635
calibrated_bayesian_grid_posterior,P164-CASE-007,train,0.028,0.0289910367,0.028255161,0.0297269123,0.09,0.0885430652,0.0878071895,0.0892789408
grid_least_squares_control,P164-CASE-007,train,0.028,0.0290434783,,,0.09,0.0884920635,,
moment_linearized_control,P164-CASE-007,train,0.028,0.0121137468,,,0.09,0.1219303837,,
extra_trees_sensor_control,P164-CASE-007,train,0.028,0.0411527778,,,0.09,0.0874236111,,
bayesian_grid_posterior,P164-CASE-008,train,0.04,0.0404057732,0.0404057971,0.0404057971,0.035,0.0331635381,0.0326190476,0.0338888889
calibrated_bayesian_grid_posterior,P164-CASE-008,train,0.04,0.0404057732,0.0396698976,0.0411416488,0.035,0.0331635381,-467222.5831,467222.6495
grid_least_squares_control,P164-CASE-008,train,0.04,0.0404057971,,,0.035,0.0326190476,,
moment_linearized_control,P164-CASE-008,train,0.04,0.0148599858,,,0.035,0.1142660422,,
extra_trees_sensor_control,P164-CASE-008,train,0.04,0.0335,,,0.035,0.0404895833,,
bayesian_grid_posterior,P164-CASE-009,train,0.04,0.0404057916,0.0404057971,0.0404057971,0.052,0.0508406394,0.0503968254,0.0516666667
calibrated_bayesian_grid_posterior,P164-CASE-009,train,0.04,0.0404057916,0.039669916,0.0411416672,0.052,0.0508406394,-467222.5655,467222.6671
grid_least_squares_control,P164-CASE-009,train,0.04,0.0404057971,,,0.052,0.0503968254,,
moment_linearized_control,P164-CASE-009,train,0.04,0.0153934597,,,0.052,0.113953086,,
extra_trees_sensor_control,P164-CASE-009,train,0.04,0.0383819444,,,0.052,0.0452291667,,
bayesian_grid_posterior,P164-CASE-010,val,0.04,0.0404057458,0.0404057971,0.0404057971,0.07,0.0693764431,0.0681746032,0.0694444444
calibrated_bayesian_grid_posterior,P164-CASE-010,val,0.04,0.0404057458,0.0396698702,0.0411416214,0.07,0.0693764431,-467222.5469,467222.6857
grid_least_squares_control,P164-CASE-010,val,0.04,0.0404057971,,,0.07,0.0694444444,,
moment_linearized_control,P164-CASE-010,val,0.04,0.0140977468,,,0.07,0.1232637045,,
extra_trees_sensor_control,P164-CASE-010,val,0.04,0.04740625,,,0.07,0.0712586806,,
bayesian_grid_posterior,P164-CASE-011,test,0.04,0.0404057963,0.0404057971,0.0404057971,0.09,0.090896363,0.0897619048,0.091031746
calibrated_bayesian_grid_posterior,P164-CASE-011,test,0.04,0.0404057963,0.0396699207,0.041141672,0.09,0.090896363,-467222.5254,467222.7072
grid_least_squares_control,P164-CASE-011,test,0.04,0.0404057971,,,0.09,0.091031746,,
moment_linearized_control,P164-CASE-011,test,0.04,0.0127969698,,,0.09,0.1343943718,,
extra_trees_sensor_control,P164-CASE-011,test,0.04,0.0449756944,,,0.09,0.0790486111,,
bayesian_grid_posterior,P164-CASE-012,test,0.056,0.0560289761,0.0560289855,0.0560289855,0.035,0.0336942484,0.0326190476,0.0351587302
calibrated_bayesian_grid_posterior,P164-CASE-012,test,0.056,0.0560289761,0.0552931004,0.0567648517,0.035,0.0336942484,-934445.1989,934445.2663
grid_least_squares_control,P164-CASE-012,test,0.056,0.0560289855,,,0.035,0.0338888889,,
moment_linearized_control,P164-CASE-012,test,0.056,0.0145637372,,,0.035,0.1307664787,,
extra_trees_sensor_control,P164-CASE-012,test,0.056,0.0489722222,,,0.035,0.0638559028,,
bayesian_grid_posterior,P164-CASE-013,train,0.056,0.0560291335,0.0560289855,0.0560289855,0.052,0.0518960969,0.0503968254,0.0529365079
calibrated_bayesian_grid_posterior,P164-CASE-013,train,0.056,0.0560291335,0.0552932579,0.0567650092,0.052,0.0518960969,-934445.1807,934445.2845
grid_least_squares_control,P164-CASE-013,train,0.056,0.0560289855,,,0.052,0.0516666667,,
moment_linearized_control,P164-CASE-013,train,0.056,0.0144062914,,,0.052,0.1344941091,,
extra_trees_sensor_control,P164-CASE-013,train,0.056,0.0535208333,,,0.052,0.0601423611,,
bayesian_grid_posterior,P164-CASE-014,train,0.056,0.0560375637,0.0560289855,0.0560289855,0.07,0.0695009049,0.0681746032,0.0707142857
calibrated_bayesian_grid_posterior,P164-CASE-014,train,0.056,0.0560375637,0.0553016881,0.0567734393,0.07,0.0695009049,-934445.1631,934445.3021
grid_least_squares_control,P164-CASE-014,train,0.056,0.0560289855,,,0.07,0.0694444444,,
moment_linearized_control,P164-CASE-014,train,0.056,0.0138803095,,,0.07,0.1385098239,,
extra_trees_sensor_control,P164-CASE-014,train,0.056,0.0545277778,,,0.07,0.0636805556,,
bayesian_grid_posterior,P164-CASE-015,train,0.056,0.0560328201,0.0560289855,0.0560289855,0.09,0.0904568038,0.0897619048,0.0923015873
calibrated_bayesian_grid_posterior,P164-CASE-015,train,0.056,0.0560328201,0.0552969445,0.0567686957,0.09,0.0904568038,-934445.1421,934445.3231
grid_least_squares_control,P164-CASE-015,train,0.056,0.0560289855,,,0.09,0.091031746,,
moment_linearized_control,P164-CASE-015,train,0.056,0.0129207396,,,0.09,0.1454450242,,
extra_trees_sensor_control,P164-CASE-015,train,0.056,0.043703125,,,0.09,0.0879305556,,
bayesian_grid_posterior,P164-CASE-016,train,0.075,0.0745417324,0.0744927536,0.0744927536,0.035,0.034020005,0.0313492063,0.0364285714
calibrated_bayesian_grid_posterior,P164-CASE-016,train,0.075,0.0745417324,0.0738058567,0.075277608,0.035,0.034020005,-1868890.431,1868890.499
grid_least_squares_control,P164-CASE-016,train,0.075,0.0744927536,,,0.035,0.0338888889,,
moment_linearized_control,P164-CASE-016,train,0.075,0.0134851696,,,0.035,0.1465571031,,
extra_trees_sensor_control,P164-CASE-016,train,0.075,0.0882986111,,,0.035,0.0406076389,,
bayesian_grid_posterior,P164-CASE-017,val,0.075,0.0744889912,0.0744927536,0.0744927536,0.052,0.050846011,0.0491269841,0.0529365079
calibrated_bayesian_grid_posterior,P164-CASE-017,val,0.075,0.0744889912,0.0737531155,0.0752248668,0.052,0.050846011,-1401667.798,1401667.9
grid_least_squares_control,P164-CASE-017,val,0.075,0.0744927536,,,0.052,0.0503968254,,
moment_linearized_control,P164-CASE-017,val,0.075,0.012474188,,,0.052,0.1515323349,,
extra_trees_sensor_control,P164-CASE-017,val,0.075,0.0877881944,,,0.052,0.0428680556,,
bayesian_grid_posterior,P164-CASE-018,test,0.075,0.0760251672,0.0759130435,0.0773333333,0.07,0.0685486399,0.0669047619,0.0707142857
calibrated_bayesian_grid_posterior,P164-CASE-018,test,0.075,0.0760251672,-522578.2633,522578.4153,0.07,0.0685486399,-1401667.78,1401667.917
grid_least_squares_control,P164-CASE-018,test,0.075,0.0759130435,,,0.07,0.0681746032,,
moment_linearized_control,P164-CASE-018,test,0.075,0.012553915,,,0.07,0.1531289127,,
extra_trees_sensor_control,P164-CASE-018,test,0.075,0.0879513889,,,0.07,0.0462048611,,
bayesian_grid_posterior,P164-CASE-019,train,0.075,0.0751848316,0.0744927536,0.0759130435,0.09,0.0912312398,0.0897619048,0.0935714286
calibrated_bayesian_grid_posterior,P164-CASE-019,train,0.075,0.0751848316,-522578.2641,522578.4145,0.09,0.0912312398,-1401667.758,1401667.94
grid_least_squares_control,P164-CASE-019,train,0.075,0.0759130435,,,0.09,0.091031746,,
moment_linearized_control,P164-CASE-019,train,0.075,0.0120034576,,,0.09,0.1560050361,,
extra_trees_sensor_control,P164-CASE-019,train,0.075,0.084796875,,,0.09,0.0801041667,,
bayesian_grid_posterior,P164-CASE-020,train,0.095,0.0956494182,0.0943768116,0.0957971014,0.035,0.0293666098,0.025,0.0338888889
calibrated_bayesian_grid_posterior,P164-CASE-020,train,0.095,0.0956494182,-522578.2437,522578.435,0.035,0.0293666098,-3270558.285,3270558.343
grid_least_squares_control,P164-CASE-020,train,0.095,0.0957971014,,,0.035,0.0288095238,,
moment_linearized_control,P164-CASE-020,train,0.095,0.013161884,,,0.035,0.1556918449,,
extra_trees_sensor_control,P164-CASE-020,train,0.095,0.0882986111,,,0.035,0.0406076389,,
bayesian_grid_posterior,P164-CASE-021,train,0.095,0.0941025514,0.0929565217,0.0943768116,0.052,0.0509139975,0.0478571429,0.0542063492
calibrated_bayesian_grid_posterior,P164-CASE-021,train,0.095,0.0941025514,-522578.2452,522578.4334,0.052,0.0509139975,-2336113.031,2336113.132
grid_least_squares_control,P164-CASE-021,train,0.095,0.0943768116,,,0.052,0.0503968254,,
moment_linearized_control,P164-CASE-021,train,0.095,0.0124854675,,,0.052,0.158476022,,
extra_trees_sensor_control,P164-CASE-021,train,0.095,0.0884027778,,,0.052,0.0408784722,,
bayesian_grid_posterior,P164-CASE-022,train,0.095,0.0945131005,0.0929565217,0.0957971014,0.07,0.0713532373,0.0694444444,0.0732539683
calibrated_bayesian_grid_posterior,P164-CASE-022,train,0.095,0.0945131005,-1045156.584,1045156.773,0.07,0.0713532373,-1401667.778,1401667.92
grid_least_squares_control,P164-CASE-022,train,0.095,0.0943768116,,,0.07,0.071984127,,
moment_linearized_control,P164-CASE-022,train,0.095,0.0109576762,,,0.07,0.1632384368,,
extra_trees_sensor_control,P164-CASE-022,train,0.095,0.0851041667,,,0.07,0.0798020833,,
bayesian_grid_posterior,P164-CASE-023,val,0.095,0.0943232236,0.0929565217,0.0957971014,0.09,0.0882465919,0.085952381,0.0897619048
calibrated_bayesian_grid_posterior,P164-CASE-023,val,0.095,0.0943232236,-1045156.584,1045156.773,0.09,0.0882465919,-1401667.761,1401667.937
grid_least_squares_control,P164-CASE-023,val,0.095,0.0943768116,,,0.09,0.0884920635,,
moment_linearized_control,P164-CASE-023,val,0.095,0.0100520763,,,0.09,0.1695903889,,
extra_trees_sensor_control,P164-CASE-023,val,0.095,0.084796875,,,0.09,0.0801041667,,
